;POLD1E23D;POLD1E20D;POLD1E10D;POLD1Eins1D;POLD1E19D;POLD1E5D;POLD1E18D;POLD1E27D;POLD1E22D;POLD1E13D;POLD1E3D;POLD1E14D;POLD1E16D;POLD1E21D;POLD1E15D;POLD1E25D;POLD1E7D;POLD1E6D;POLD1E24D;POLD1E12D;POLD1E11D;POLD1E17D;POLD1E9D;POLD1E2D;POLD1E4D;POLD1E8D;POLD1E26D
POLD1Eins1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3927729772191673;0.0;0.0;0.0
POLD1E24G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6496465043205026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E21G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2568735271013354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E9G;0.0;0.0;11.115475255302435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.589159465828751;0.0;0.0;0.0;0.0;0.0
POLD1E18G;0.0;0.0;0.0;0.0;4.516889238020424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E17G;0.0;0.0;0.0;0.0;0.0;0.0;5.223880597014925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.308719560094266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03927729772191673;0.0;0.0;0.0;0.0
POLD1E19G;0.0;5.538098978790259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1453260015710915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E10G;0.0;0.0;0.7069913589945012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7101335428122546;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E25G;0.0;0.0;0.0;0.0;0.0;0.07855459544383346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03927729772191673;0.0;3.220738413197172
POLD1E4G;0.0;0.0;0.0;0.0;0.0;3.063629222309505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03927729772191673;0.0;0.0;0.0;0.0;0.03927729772191673;0.0;0.0;0.0;0.0
