;POT1Eins4D;POT1E4D;POT1E2D;POT1Eins11D;POT1E14aD;POT1E7D;POT1Eins5D;POT1E17D;POT1E14D;POT1E5D;POT1E13D;POT1E6D;POT1Eins19D;POT1E15D;POT1E16D;POT1E10D;POT1E11D;POT1E9D;POT1E8D;POT1E12D;POT1E19D;POT1Eins6bD;POT1E18D;POT1E3D;POT1Eins7D
POT1E1aG;0.0;0.0;0.027098435065374973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.259738500101618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E15G;0.0;0.0;0.0;0.0;0.0;0.0033873043831718717;0.0;0.528419483774812;0.0;0.0;0.0033873043831718717;0.0033873043831718717;0.0;0.0;3.773457082853465;0.006774608766343743;0.0;0.0237111306822031;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E1bG;0.0;0.0;0.06097147889709369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E9aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013549217532687487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1Eins5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1185556534110155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1Eins7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016936521915859357;0.0;0.0;0.0;0.0;0.0;0.0
POT1E1G;0.0;0.0;5.196124923785651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006774608766343743;0.0
POT1E11G;0.0;0.0;0.0;0.26759704627057784;0.0;0.0;0.0;0.0;0.0;0.0;0.016936521915859357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.604498340220852;0.0;0.0;0.0;0.0;0.0
POT1Eins11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1422667840932186;0.0;0.0;0.0;0.0;0.0
POT1E19aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03726034821489058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.08021136779351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E19bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0237111306822031;0.0;0.0033873043831718717;0.0;0.0;0.0;0.0;0.010161913149515615;0.0;0.0;0.0;0.0;0.0
POT1E4G;0.010161913149515615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3583090576519206;0.0;0.0033873043831718717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.947361289885508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006774608766343743;0.0;9.785922362983538;0.0;0.0;0.0;0.0;0.0;0.0;0.0
