;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
25;APC;APCE5G_APCE7D;125;165;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
26;APC;APCE6G_APCE2D;145;70;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
27;APC;APCE6G_APCE3D;145;90;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
28;APC;APCE6G_APCE5D;145;125;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
29;APC;APCE6G_APCE6D;145;145;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
30;APC;APCE6G_APCE7D;145;165;8.322004475770187;8.322004475770187;8.322004475770187;8.322004475770187;8.322004475770187;8.322004475770187;8.322004475770187;0.4181479796169937;0.4181479796169937;0.4181479796169937;0.4181479796169937;0.4181479796169937;0.4181479796169937;True;Normal_Splice;;;;;;;
31;APC;APCE6G_APCE8D;145;185;0.0198690732645933;0.0198690732645933;0.0198690732645933;0.0198690732645933;0.0198690732645933;0.0198690732645933;0.0198690732645933;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;False;Normal_Splice;;;;;;;
32;APC;APCE7G_APCE5D;165;125;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
33;APC;APCE7G_APCE6D;165;145;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
34;APC;APCE7G_APCE8D;165;185;8.010373747725515;8.010373747725515;8.010373747725515;8.010373747725515;8.010373747725515;8.010373747725515;8.010373747725515;0.4024897617323663;0.4024897617323663;0.4024897617323663;0.4024897617323663;0.4024897617323663;0.4024897617323663;True;Normal_Splice;;;;;;;
35;APC;APCE7G_APCE9D;165;215;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
36;APC;APCE8G_APCE2D;185;70;0.0135946290757743;0.0135946290757743;0.0135946290757743;0.0135946290757743;0.0135946290757743;0.0135946290757743;0.0135946290757743;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Back_Splice;;;;;;;
37;APC;APCE8G_APCE3D;185;90;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
38;APC;APCE8G_APCE4D;185;105;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
39;APC;APCE8G_APCE5D;185;125;0.0334637023403676;0.0334637023403676;0.0334637023403676;0.0334637023403676;0.0334637023403676;0.0334637023403676;0.0334637023403676;0.0016814193701613;0.0016814193701613;0.0016814193701613;0.0016814193701613;0.0016814193701613;0.0016814193701613;False;Back_Splice;;;;;;;
40;APC;APCE8G_APCE6D;185;145;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
41;APC;APCE8G_APCE7D;185;165;0.0355551837366406;0.0355551837366406;0.0355551837366406;0.0355551837366406;0.0355551837366406;0.0355551837366406;0.0355551837366406;0.0017865080807964;0.0017865080807964;0.0017865080807964;0.0017865080807964;0.0017865080807964;0.0017865080807964;False;Back_Splice;;;;;;;
42;APC;APCE8G_APCEins8D;185;205;0.0930709221341476;0.0930709221341476;0.0930709221341476;0.0930709221341476;0.0930709221341476;0.0930709221341476;0.0930709221341476;0.0046764476232611;0.0046764476232611;0.0046764476232611;0.0046764476232611;0.0046764476232611;0.0046764476232611;False;Normal_Splice;;;;;;;
43;APC;APCE8G_APCE9D;185;215;8.026059858197561;8.026059858197561;8.026059858197561;8.026059858197561;8.026059858197561;8.026059858197561;8.026059858197561;0.4032779270621295;0.4032779270621295;0.4032779270621295;0.4032779270621295;0.4032779270621295;0.4032779270621295;True;Normal_Splice;;;;;;;
44;APC;APCE8G_APCE10D;185;230;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
45;APC;APCEins8G_APCE7D;205;165;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
46;APC;APCEins8G_APCE9D;205;215;0.0899337000397381;0.0899337000397381;0.0899337000397381;0.0899337000397381;0.0899337000397381;0.0899337000397381;0.0899337000397381;0.0045188145573085;0.0045188145573085;0.0045188145573085;0.0045188145573085;0.0045188145573085;0.0045188145573085;False;Normal_Splice;;;;;;;
47;APC;APCE9G_APCE7D;215;165;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
48;APC;APCE9G_APCEins8D;215;205;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
49;APC;APCE9G_APCE10D;215;230;6.322548260933219;6.322548260933219;6.322548260933219;6.322548260933219;6.322548260933219;6.322548260933219;6.322548260933219;0.3176831722498547;0.3176831722498547;0.3176831722498547;0.3176831722498547;0.3176831722498547;0.3176831722498547;True;Normal_Splice;;;;;;;
50;APC;APCE9G_APCE10bD;215;230;1.571748269299145;1.571748269299145;1.571748269299145;1.571748269299145;1.571748269299145;1.571748269299145;1.571748269299145;0.0789741660422645;0.0789741660422645;0.0789741660422645;0.0789741660422645;0.0789741660422645;0.0789741660422645;False;Normal_Splice;;;;;;;
51;APC;APCE9G_APCE11D;215;250;0.2614351745341225;0.2614351745341225;0.2614351745341225;0.2614351745341225;0.2614351745341225;0.2614351745341225;0.2614351745341225;0.0131360888293853;0.0131360888293853;0.0131360888293853;0.0131360888293853;0.0131360888293853;0.0131360888293853;False;Normal_Splice;;;;;;;
52;APC;APCE9G_APCE14D;215;310;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
53;APC;APCE10G_APCE11D;240;250;6.341371593499676;6.341371593499676;6.341371593499676;6.341371593499676;6.341371593499676;6.341371593499676;6.341371593499676;0.3186289706455704;0.3186289706455704;0.3186289706455704;0.3186289706455704;0.3186289706455704;0.3186289706455704;True;Normal_Splice;;;;;;;
54;APC;APCE10G_APCE12D;240;280;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
55;APC;APCE11G_APCE2D;250;70;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
56;APC;APCE11G_APCE3D;250;90;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
57;APC;APCE11G_APCE5D;250;125;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
58;APC;APCE11G_APCE6D;250;145;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
59;APC;APCE11G_APCEins11D;250;265;1.5497877146382784;1.5497877146382784;1.5497877146382784;1.5497877146382784;1.5497877146382784;1.5497877146382784;1.5497877146382784;0.0778707345805962;0.0778707345805962;0.0778707345805962;0.0778707345805962;0.0778707345805962;0.0778707345805962;False;Normal_Splice;;;;;;;
60;APC;APCE11G_APCE12D;250;280;4.958902390563236;4.958902390563236;4.958902390563236;4.958902390563236;4.958902390563236;4.958902390563236;4.958902390563236;0.2491653329157808;0.2491653329157808;0.2491653329157808;0.2491653329157808;0.2491653329157808;0.2491653329157808;True;Normal_Splice;;;;;;;
61;APC;APCE11G_APCE15D;250;330;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
62;APC;APCE11G_APCE16D;250;350;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0052287034906824;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
63;APC;APCEins11G_APCE12D;265;280;1.5550164181289607;1.5550164181289607;1.5550164181289607;1.5550164181289607;1.5550164181289607;1.5550164181289607;1.5550164181289607;0.0781334563571839;0.0781334563571839;0.0781334563571839;0.0781334563571839;0.0781334563571839;0.0781334563571839;False;Normal_Splice;;;;;;;
64;APC;APCE12G_APCE9D;280;215;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
65;APC;APCE12G_APCE13D;280;295;6.745027502980361;6.745027502980361;6.745027502980361;6.745027502980361;6.745027502980361;6.745027502980361;6.745027502980361;0.3389110917981414;0.3389110917981414;0.3389110917981414;0.3389110917981414;0.3389110917981414;0.3389110917981414;True;Normal_Splice;;;;;;;
66;APC;APCE12G_APCE14D;280;310;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0041829627925459;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
67;APC;APCE12G_APCE15D;280;330;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
68;APC;APCE13G_APCE7D;295;165;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
69;APC;APCE13G_APCE14D;295;310;5.889611611904712;5.889611611904712;5.889611611904712;5.889611611904712;5.889611611904712;5.889611611904712;5.889611611904712;0.2959298091483926;0.2959298091483926;0.2959298091483926;0.2959298091483926;0.2959298091483926;0.2959298091483926;True;Normal_Splice;;;;;;;
70;APC;APCE14G_APCE2D;310;70;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
71;APC;APCE14G_APCE7D;310;165;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
72;APC;APCE14G_APCE10D;310;230;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
73;APC;APCE14G_APCE15D;310;330;5.090665718528434;5.090665718528434;5.090665718528434;5.090665718528434;5.090665718528434;5.090665718528434;5.090665718528434;0.255785921685791;0.255785921685791;0.255785921685791;0.255785921685791;0.255785921685791;0.255785921685791;True;Normal_Splice;;;;;;;
74;APC;APCE14G_APCE16D;310;350;0.4894066467278773;0.4894066467278773;0.4894066467278773;0.4894066467278773;0.4894066467278773;0.4894066467278773;0.4894066467278773;0.0245907582886093;0.0245907582886093;0.0245907582886093;0.0245907582886093;0.0245907582886093;0.0245907582886093;False;Normal_Splice;;;;;;;
75;APC;APCE15G_APCE2D;330;70;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
76;APC;APCE15G_APCE16D;330;350;6.265032522535712;6.265032522535712;6.265032522535712;6.265032522535712;6.265032522535712;6.265032522535712;6.265032522535712;0.3147932327073899;0.3147932327073899;0.3147932327073899;0.3147932327073899;0.3147932327073899;0.3147932327073899;True;Normal_Splice;;;;;;;
77;ATM;ATME1G_ATMEins1aD;20;35;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Normal_Splice;;;;;;;
78;ATM;ATME1G_ATMEins1cD;20;55;0.1422639136386979;0.1422639136386979;0.1422639136386979;0.1422639136386979;0.1422639136386979;0.1422639136386979;0.1422639136386979;0.0557495609919113;0.0557495609919113;0.0557495609919113;0.0557495609919113;0.0557495609919113;0.0557495609919113;False;Normal_Splice;;;;;;;
79;ATM;ATME1G_ATMEins1dD;20;65;0.0046929660484019;0.0046929660484019;0.0046929660484019;0.0046929660484019;0.0046929660484019;0.0046929660484019;0.0046929660484019;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;0.0018390524361139;False;Normal_Splice;;;;;;;
80;ATM;ATME1G_ATMEins1eD;20;75;0.0012067626981604;0.0012067626981604;0.0012067626981604;0.0012067626981604;0.0012067626981604;0.0012067626981604;0.0012067626981604;0.0004728991978578;0.0004728991978578;0.0004728991978578;0.0004728991978578;0.0004728991978578;0.0004728991978578;False;Normal_Splice;;;;;;;
81;ATM;ATME1G_ATME2D;20;85;1.113171546680933;1.113171546680933;1.113171546680933;1.113171546680933;1.113171546680933;1.113171546680933;1.113171546680933;0.4362232378462278;0.4362232378462278;0.4362232378462278;0.4362232378462278;0.4362232378462278;0.4362232378462278;True;Normal_Splice;;;;;;;
82;ATM;ATME1G_ATME3D;20;100;0.0009385932096803;0.0009385932096803;0.0009385932096803;0.0009385932096803;0.0009385932096803;0.0009385932096803;0.0009385932096803;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Normal_Splice;;;;;;;
83;ATM;ATME1G_ATME5D;20;165;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;0.00013408474424;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
84;ATM;ATMEins1aG_ATMEins1cD;35;55;0.0425048639240973;0.0425048639240973;0.0425048639240973;0.0425048639240973;0.0425048639240973;0.0425048639240973;0.0425048639240973;0.0166565606356605;0.0166565606356605;0.0166565606356605;0.0166565606356605;0.0166565606356605;0.0166565606356605;False;Normal_Splice;;;;;;;
85;ATM;ATMEins1aG_ATMEins1dD;35;65;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.0017431016751207;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Normal_Splice;;;;;;;
86;ATM;ATMEins1aG_ATME2D;35;85;0.3980976056487221;0.3980976056487221;0.3980976056487221;0.3980976056487221;0.3980976056487221;0.3980976056487221;0.3980976056487221;0.1560041909377801;0.1560041909377801;0.1560041909377801;0.1560041909377801;0.1560041909377801;0.1560041909377801;False;Normal_Splice;;;;;;;
