;MSH3Eins20aD;MSH3E9D;MSH3E21D;MSH3E3D;MSH3E6D;MSH3E7D;MSH3E24D;MSH3E13D;MSH3E16D;MSH3E18D;MSH3E20D;MSH3E8D;MSH3E11D;MSH3E12D;MSH3E17D;MSH3E14D;MSH3E22D;MSH3E19D;MSH3E5D;MSH3E15D;MSH3E4D;MSH3E10D;MSH3E23D;MSH3E2D;MSH3Eins20bD
MSH3E3G;0.0;0.0009583501044601614;0.0;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009583501044601614;0.0;5.516263201272689;0.0;0.0;0.0;0.0
MSH3E18G;0.0;0.002875050313380484;0.0;0.0;0.0;0.0;0.0;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0009583501044601614;0.0;0.0;5.750100626760968;0.0;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0009583501044601614
MSH3Eins1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02108370229812355;0.0
MSH3E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9717670059226036;0.0
MSH3E5G;0.0;0.0;0.0;0.0;7.95909761754164;0.0;0.0;0.0;0.0;0.0;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E9G;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.45536963563529;0.0;0.0;0.0
MSH3E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005750100626760968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9867364345542713;0.0;0.0;0.0;0.0;0.0
MSH3E8G;0.0;5.296801027351312;0.0;0.0038334004178406456;0.0;0.0;0.0;0.004791750522300807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009583501044601614;0.0;0.0;0.0009583501044601614;0.0;0.0019167002089203228;0.0
MSH3E16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009583501044601614;0.0;0.010541851149061775;0.0;0.0009583501044601614;0.0;0.0;5.692599620493358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E11G;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.026833802924884517;0.0;0.0;0.0;0.0;0.0;4.520537442738581;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E4G;0.0;0.0;0.0;0.0;0.024917102715964194;0.0;0.0;0.0;0.0;0.0;0.0;0.011500201253521936;0.0;0.0;0.0;0.0;0.0;0.0;5.4606788952139995;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E10G;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0;0.14471086577348435;0.0;0.0;0.0;0.006708450731221129;2.6594215398769476;0.008625150940141452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E17G;0.0;0.005750100626760968;0.0;0.0;0.0;0.0;0.0;0.0019167002089203228;0.0009583501044601614;4.57612174879727;0.0009583501044601614;0.0009583501044601614;0.0;0.0;0.0;0.008625150940141452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E2G;0.0;0.0019167002089203228;0.0;5.156881912100128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E7G;0.0;0.01437525156690242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.422862400092002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E15G;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0;0.0;0.0;3.5315201349356946;0.013416901462442258;0.0019167002089203228;0.0;0.0;0.0;0.012458551357982097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E13G;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0;0.0;0.0;0.0038334004178406456;0.0009583501044601614;0.005750100626760968;0.0;0.0;0.0;0.0;3.8266919671094244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E19G;0.0;0.007666800835681291;0.0;0.0;0.0;0.0;0.0;0.015333601671362582;0.030667203342725165;0.006708450731221129;2.869300212753723;0.005750100626760968;0.0;0.0;0.0019167002089203228;0.051750905640848714;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0;0.0;0.0;0.0
