;BRCA2Eins20AD;BRCA2E9D;BRCA2E11D;BRCA2E2D;BRCA2E6D;BRCA2E17D;BRCA2E20D;BRCA2E24D;BRCA2E23pD;BRCA2E15D;BRCA2E27D;BRCA2Eins24BD;BRCA2E3D;BRCA2E25D;BRCA2E12D;BRCA2E4D;BRCA2E22D;BRCA2E26D;BRCA2E8D;BRCA2E23D;BRCA2E19D;BRCA2E7D;BRCA2E4pD;BRCA2E18D;BRCA2E14D;BRCA2E10D;BRCA2E5D;BRCA2E16D;BRCA2E21D;BRCA2E13D
BRCA2E20G;0.28425914959137744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023688262465948122;0.0;0.0;0.0;3.541395238659244;0.0
BRCA2E18G;0.0;0.0;0.0;0.0;0.0;0.023688262465948122;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.353547317304275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E8G;0.0;2.2385408030320972;0.0;0.023688262465948122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0592206561648703;0.0;0.0;3.2452919578348927;0.0;0.0;0.0;0.0;0.0;0.011844131232974061
BRCA2E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.48383276086699;0.0;0.0;0.0592206561648703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0
BRCA2E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4991116901575268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.023688262465948122
BRCA2E6G;0.0;0.0;0.0;0.023688262465948122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.184413123297406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2Eins24BG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10659718109676654;0.0;0.0;0.0;0.0;0.0;0.0;0.023688262465948122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E19G;0.0;0.0;0.0;0.0;0.0;0.0;4.086225275376051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0
BRCA2E12G;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;2.925500414544593
BRCA2E7G;0.0;0.0;0.0;0.03553239369892218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4466421887954515;0.0;0.0;0.15397370602866278;0.0;0.0;3.197915432902996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047376524931896244;0.0;0.0;0.0
BRCA2E11G;0.0;0.0;0.023688262465948122;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7004619211180856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.4145445931540921
BRCA2E5G;0.0;0.0;0.0;0.0;5.981286272651901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E9G;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.358640293734454;0.0;0.0;0.0;0.0
BRCA2Eins20AG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21319436219353308;0.0
BRCA2E25G;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.126850645505152;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E13G;0.0;0.0;0.20135023096055904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023688262465948122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.884875044415492;0.0;0.0;0.0;0.0;0.0
BRCA2E23G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2740731967310195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E1G;0.0;0.0;0.0;4.003316356745232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
