;ATME21D;ATME20D;ATME63D;ATME33D;ATME42D;ATME46D;ATME60D;ATME5D;ATME39D;ATME17D;ATME4bD;ATME49D;ATME15D;ATME32D;ATME18D;ATME27D;ATME7D;ATME37D;ATME10D;ATME28D;ATME26D;ATMEins1eD;ATME9D;ATME22D;ATMEins1dD;ATMEins1aD;ATME6D;ATME61D;ATME16D;ATME25D;ATME24D;ATME34D;ATME48D;ATME54D;ATME8D;ATME57D;ATME41D;ATME12D;ATME40D;ATME13D;ATME55D;ATME35D;ATME2D;ATME4D;ATMEins44D;ATME38D;ATME43D;ATME19D;ATME29D;ATME52D;ATME3D;ATME45D;ATME58D;ATME59D;ATMEins1cD;ATME30D;ATME31D;ATME47D;ATMEins56D;ATME14D;ATME11D;ATME13aD;ATME44D;ATME53D;ATME51D;ATME50D;ATME36D;ATME23D;ATME56D;ATME62D
ATME3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2200594423095002;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME39G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;0.00036764107307076405;0.0;1.6694055926610438;0.0;0.0;5.2520153295823435e-05;5.2520153295823435e-05;0.0;0.0;0.00021008061318329374;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0
ATME49G;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.00021008061318329374;5.2520153295823435e-05;0.9099641760034368;0.0;0.0;0.0;0.0
ATMEins1cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013655239856914094;0.0;0.0;0.005409575789469814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3773573014304914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME26G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8077599576897645;0.0;0.0;0.0;0.0005777216862540578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000840322452733175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME46G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.40944711509423953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATMEins58G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME30G;0.0;0.0;0.0;0.004306652570257522;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.01496824368930968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005777216862540578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.915620071311864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8401486110257657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014705642922830562;0.0;0.0;0.0;0.000840322452733175;0.0;0.0;0.0;0.08655321263151702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004936894409807403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010714111272347981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME40G;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5055064754723005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001207963525803939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME43G;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0001575604598874703;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.422702151383039;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME17G;5.2520153295823435e-05;0.00036764107307076405;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.006197378088907165;0.0;0.0;0.0;0.0;1.4601127817771873;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010504030659164688;0.0;5.2520153295823435e-05;5.2520153295823435e-05;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.003256249504341053;0.0;0.0;0.0;0.0;0.011291832958602038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME42G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;2.066720552343948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0
ATME22G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0004926390379145;0.0;0.0
ATME37G;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;0.00504193471639905;0.0001575604598874703;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015230844455788796;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0002626007664791172;0.0;0.0;0.006775099775161223;0.0009453627593248218;0.0;0.0;2.526009292915924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME52G;0.0;0.0;0.0;0.0006827619928457047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004726813796624109;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023634068983120547;0.0013655239856914094;0.003939011497186758;0.0;0.0;0.0004201612263665875;0.0;0.0;0.0;0.00021008061318329374;0.0;0.002520967358199525;0.0;0.0;5.2520153295823435e-05;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.783495646867094;0.0;0.0005777216862540578;0.0;0.0;0.0;0.0
ATME33G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.884144218240144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME4aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019590017179342143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7461375366262417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005252015329582344;0.0;0.0;0.002153326285128761;0.0009978829126206454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8025604625134779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004201612263665875;0.0;0.0;0.0;0.06911652173730365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME32aG;0.0;0.0;0.0;0.0470580573530578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME61G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3363227804589315
ATME63aG;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0007352821461415281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME25G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5225592440459215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME51G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015230844455788796;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;1.4092207532335344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0026785278180869953;0.0;0.0;0.0;0.0;0.0;0.0
ATME41G;0.0;0.0;0.0;0.0;2.456945291331916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008245664067444279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME35G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921582159114005;0.0;0.0;0.0
ATME54G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2488242050680898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0
ATME53G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.935804091424982;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATMEins1eG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038339711905951107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME14G;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006249898242202989;0.0;0.0;1.6228202166876484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
