Fusion;Count_Full;Count_UMI
ATME9G_ATME5D;64;57
ATME17G_ATME2D;62;48
ATME7G_ATME9D;59;50
ATME24G_ATME26D;57;49
ATME51G_ATME53D;51;47
ATME52G_ATME2D;48;40
ATME52G_ATME34D;45;34
ATME29G_ATME33D;45;36
ATME5G_ATME10D;41;36
ATME1G_ATMEins1dD;41;35
ATME59G_ATME61D;35;32
ATME34G_ATME36D;33;29
ATME7G_ATME5D;32;24
ATME51G_ATME54D;29;24
ATME31G_ATME2D;29;23
ATME37G_ATME34D;29;27
ATME4G_ATME10D;28;24
ATME5G_ATME9D;28;24
ATME56G_ATME2D;27;24
ATMEins1cG_ATMEins1eD;26;20
ATME20G_ATME23D;26;25
ATME52G_ATME48D;26;21
ATMEins1bG_ATMEins1dD;26;20
ATME27G_ATME30D;25;19
ATME32G_ATME34D;25;19
ATME40G_ATME43D;23;20
ATME32G_ATMEins1dD;21;17
ATME17G_ATME16D;20;13
ATME1G_ATMEins1aD;19;13
ATMEins44G_ATME45D;18;13
ATME37G_ATME2D;18;17
ATME45G_ATME48D;17;16
ATME20G_ATME22D;16;16
ATME26G_ATME2D;16;13
ATME4G_ATME9D;16;16
ATME29G_ATME2D;15;15
ATME9G_ATME6D;15;11
ATMEins1aG_ATMEins1dD;15;13
ATMEins1dG_ATMEins1eD;14;11
ATME56G_ATME34D;14;13
ATME63aG_ATME4bD;14;12
ATME56G_ATME48D;14;12
ATME58G_ATME60D;13;10
ATME56G_ATME49D;13;10
ATME52G_ATME33D;13;12
ATME45G_ATME49D;13;12
ATME24G_ATME27D;13;12
ATME8G_ATME5D;12;10
ATME26G_ATME28D;11;11
ATME45G_ATME35D;11;8
ATME30G_ATME34D;11;6
ATME52G_ATME50D;11;9
ATME1G_ATMEins1eD;10;9
ATME56G_ATME41D;10;8
ATME16G_ATME2D;10;8
ATME52G_ATME49D;9;8
ATME13G_ATME15D;9;8
ATME20G_ATME17D;9;8
ATME16G_ATME19D;9;9
ATME27G_ATME17D;8;6
ATME1G_ATME3D;8;7
ATME15G_ATME18D;8;6
ATME45G_ATME2D;8;6
ATME52G_ATME41D;8;8
ATME29G_ATME35D;8;7
ATME28G_ATME17D;7;6
ATME7G_ATME10D;7;6
ATME31G_ATME30D;7;7
ATME17G_ATME20D;7;6
ATME23G_ATME25D;7;7
ATME39G_ATME41D;7;7
ATME39G_ATME34D;6;5
ATME49G_ATME43D;6;4
ATME13G_ATME5D;6;6
ATME31G_ATME19D;6;4
ATME6G_ATME9D;6;6
ATMEins1aG_ATME3D;6;5
ATME37G_ATME33D;6;6
ATME23G_ATME26D;6;6
ATME43G_ATME49D;5;4
ATME37G_ATME40D;5;4
ATME7G_ATME6D;5;4
ATMEins1cG_ATME5D;5;5
ATME43G_ATME35D;5;5
ATME56G_ATME33D;5;5
ATME43G_ATME45D;5;5
ATME22G_ATME2D;5;4
ATME56G_ATMEins56D;5;4
ATME31G_ATME35D;5;5
ATME45G_ATME44D;5;4
ATME63aG_ATME33D;5;5
ATME23G_ATME17D;4;4
ATME49G_ATME53D;4;4
ATME23G_ATME2D;4;3
ATME42G_ATME44D;4;2
ATME39G_ATME38D;4;3
ATME28G_ATME30D;4;4
ATME52G_ATME55D;4;3
ATME6G_ATME10D;4;4
ATME36G_ATME17D;4;3
ATME29G_ATME17D;4;4
ATME57G_ATME48D;3;2
ATME37G_ATME17D;3;3
ATME45G_ATME17D;3;2
ATME43G_ATME34D;3;3
ATME8G_ATME11D;3;3
ATME43G_ATME38D;3;1
ATMEins1bG_ATME3D;3;3
ATME43G_ATME2D;3;3
ATME57G_ATME2D;3;2
ATMEins58G_ATME59D;3;2
ATME37G_ATME41D;3;3
ATME29G_ATME28D;3;3
ATME31G_ATME28D;3;3
ATME49G_ATME5D;3;2
ATME29G_ATME31D;3;3
ATME63aG_ATMEins1dD;3;3
ATME48G_ATME44D;3;3
ATME31G_ATME17D;2;2
ATME56G_ATME43D;2;2
ATME56G_ATME50D;2;1
ATME56G_ATME35D;2;2
ATME53G_ATME55D;2;2
ATME31G_ATME23D;2;1
ATME39G_ATME43D;2;2
ATME37G_ATME49D;2;1
ATME56G_ATME17D;2;1
ATME10G_ATME16D;2;1
ATME54G_ATME56D;2;2
ATME54G_ATME53D;2;2
ATME56G_ATME58D;2;2
ATME27G_ATME24D;2;2
ATME13G_ATME16D;2;1
ATME38G_ATME40D;2;1
ATME42G_ATME32D;2;1
ATME34G_ATME5D;2;1
ATME23G_ATME27D;2;2
ATME3G_ATME5D;2;2
ATME1G_ATME5D;2;1
ATME44G_ATMEins44D;2;1
ATME44G_ATME46D;2;2
ATME21G_ATME23D;2;1
ATMEins1bG_ATME6D;2;1
ATME45G_ATME43D;2;2
ATME59G_ATME44D;2;1
ATME29G_ATME34D;2;1
ATME47G_ATME32D;2;2
ATME47G_ATME49D;2;1
ATME18G_ATME12D;2;1
ATME14G_ATME20D;2;1
ATME16G_ATME36D;2;1
ATME61G_ATME34D;2;1
ATME30G_ATME17D;2;2
ATME49G_ATME46D;2;2
ATME40G_ATME42D;2;2
ATMEins37G_ATME38D;2;2
ATME49G_ATME57D;2;1
ATMEins1aG_ATME6D;2;1
ATME51G_ATME2D;2;2
ATME61G_ATME2D;1;1
ATME60G_ATME62D;1;1
ATME63aG_ATME2D;1;1
ATME34G_ATME30D;1;1
ATME4G_ATME3D;1;1
ATME34G_ATME32D;1;1
ATME57G_ATME50D;1;1
ATME3G_ATME3D;1;1
ATME63aG_ATME17D;1;1
ATME61G_ATME33D;1;1
ATME34G_ATME33D;1;1
ATME57G_ATME30D;1;1
ATME59G_ATME62D;1;1
ATME6G_ATME45D;1;1
ATME59G_ATME48D;1;1
ATME59G_ATME39D;1;1
ATME4aG_ATMEins1dD;1;1
ATME33G_ATME35D;1;1
ATME32aG_ATMEins1dD;1;1
ATME57G_ATME41D;1;1
ATME5G_ATME5D;1;1
ATME32aG_ATME34D;1;1
ATME57G_ATME34D;1;1
ATME5G_ATME7D;1;1
ATME56G_ATME60D;1;1
ATME36G_ATME11D;1;1
ATME5G_ATME33D;1;1
ATME32aG_ATME8D;1;1
ATME31G_ATMEins1dD;1;1
ATME54G_ATME52D;1;1
ATME29G_ATME19D;1;1
ATME44G_ATME2D;1;1
ATME22G_ATME25D;1;1
ATME22G_ATME17D;1;1
ATME22G_ATME9D;1;1
ATME44G_ATME40D;1;1
ATME29G_ATME16D;1;1
ATME29G_ATME24D;1;1
ATME10G_ATME12D;1;1
ATME20G_ATME10D;1;1
ATME45G_ATME33D;1;1
ATME45G_ATME45D;1;1
ATME45G_ATME50D;1;1
ATME46G_ATME3D;1;1
ATME18G_ATME31D;1;1
ATME43G_ATME46D;1;1
ATME43G_ATME41D;1;1
ATME23G_ATME15D;1;1
ATME23G_ATME21D;1;1
ATME28G_ATME9D;1;1
ATME42G_ATME53D;1;1
ATME42G_ATME33D;1;1
ATME39G_ATME2D;1;1
ATME42G_ATME2D;1;1
ATME39G_ATME23D;1;1
ATME25G_ATME17D;1;1
ATME27G_ATME32D;1;1
ATME40G_ATME44D;1;1
ATME26G_ATME30D;1;1
ATME39G_ATME53D;1;1
ATME27G_ATME29D;1;1
ATME39G_ATME35D;1;1
ATME18G_ATME11D;1;1
ATME18G_ATME2D;1;1
ATME47G_ATME41D;1;1
ATME14G_ATME12D;1;1
ATME31G_ATME36D;1;1
ATME11G_ATME7D;1;1
ATME12G_ATME2D;1;1
ATME31G_ATME26D;1;1
ATME12G_ATME17D;1;1
ATME52G_ATME43D;1;1
ATME52G_ATME38D;1;1
ATME52G_ATME10D;1;1
ATME13G_ATME9D;1;1
ATME51G_ATME55D;1;1
ATME13G_ATME17D;1;1
ATME51G_ATME33D;1;1
ATME51G_ATME11D;1;1
ATME51G_ATME5D;1;1
ATME14G_ATME16D;1;1
ATME47G_ATME44D;1;1
ATME49G_ATME51D;1;1
ATME49G_ATME45D;1;1
ATME49G_ATME11D;1;1
ATME16G_ATME5D;1;1
ATME38G_ATME2D;1;1
ATME30G_ATME2D;1;1
ATME48G_ATME46D;1;1
ATME38G_ATME35D;1;1
ATME17G_ATME21D;1;1
ATME17G_ATME24D;1;1
ATME17G_ATME26D;1;1
ATME17G_ATME33D;1;1
ATME17G_ATME34D;1;1
ATME17G_ATME41D;1;1
ATME63aG_ATME19D;1;1
ATME34G_ATME18D;1;1
ATMEins1bG_ATME5D;1;1
ATMEins1aG_ATME34D;1;1
ATMEins1dG_ATME4bD;1;1
ATMEins1cG_ATME3D;1;1
ATMEins1bG_ATMEins1eD;1;1
