Fusion;Count_Full;Count_UMI
BRCA1E13G_BRCA1E15D;5;5
BRCA1E5G_BRCA1E3D;5;4
BRCA1E13G_BRCA1E11D;5;5
BRCA1E7G_BRCA1E5D;5;5
BRCA1E8G_BRCA1E5D;4;3
BRCA1E9G_BRCA1E2D;4;3
BRCA1E7G_BRCA1E11D;4;3
BRCA1E3G_BRCA1E2D;4;3
BRCA1E9G_BRCA1E11D;4;4
BRCA1E10G_BRCA1E12D;4;3
BRCA1E23G_BRCA1E15D;4;3
BRCA1E9G_BRCA1E6D;4;2
BRCA1E23G_BRCA1E20D;3;2
BRCA1E7G_BRCA1E2D;3;3
BRCA1E23G_BRCA1E18D;3;3
BRCA1E9G_BRCA1E3D;3;2
BRCA1E9G_BRCA1E5D;3;3
BRCA1E20G_BRCA1E22D;3;3
BRCA1E8G_BRCA1E12D;2;2
BRCA1EIns1qG_BRCA1E2D;2;2
BRCA1E18G_BRCA1E12D;2;1
BRCA1E14G_BRCA1E18D;2;2
BRCA1E8G_BRCA1E2D;2;2
BRCA1E12G_BRCA1Eins13D;2;1
BRCA1E13G_BRCA1E13D;2;2
BRCA1E13G_BRCA1E3D;2;2
BRCA1E16G_BRCA1E2D;2;1
BRCA1E23G_BRCA1E2D;2;1
BRCA1E15G_BRCA1E11D;2;2
BRCA1E15G_BRCA1E14D;2;2
BRCA1E11G_BRCA1E13bD;2;1
BRCA1E22G_BRCA1E18D;2;2
BRCA1E6G_BRCA1E9D;2;1
BRCA1E20G_BRCA1E13D;2;1
BRCA1E23G_BRCA1E3D;1;1
BRCA1E10G_BRCA1E8bD;1;1
BRCA1E8G_BRCA1E21D;1;1
BRCA1E7G_BRCA1E7D;1;1
BRCA1E23G_BRCA1E8bD;1;1
BRCA1Eins2AbG_BRCA1E5D;1;1
BRCA1E8G_BRCA1E22D;1;1
BRCA1E14G_BRCA1E3D;1;1
BRCA1Eins2AbG_BRCA1E6D;1;1
BRCA1E19G_BRCA1E13D;1;1
BRCA1E1G_BRCA1E11D;1;1
BRCA1E1G_BRCA1E13D;1;1
BRCA1E18G_BRCA1E2D;1;1
BRCA1E20G_BRCA1E14D;1;1
BRCA1E20G_BRCA1E20D;1;1
BRCA1E20G_BRCA1E2D;1;1
BRCA1E17G_BRCA1E20D;1;1
BRCA1E17G_BRCA1E14bD;1;1
BRCA1E17G_BRCA1E13D;1;1
BRCA1E17G_BRCA1E11D;1;1
BRCA1E21G_BRCA1E13D;1;1
BRCA1E16G_BRCA1E20D;1;1
BRCA1E21G_BRCA1E24D;1;1
BRCA1E21G_BRCA1E3D;1;1
BRCA1E22G_BRCA1E11D;1;1
BRCA1E15G_BRCA1E3D;1;1
BRCA1E7G_BRCA1E10D;1;1
BRCA1E10G_BRCA1E3D;1;1
BRCA1E14G_BRCA1E6D;1;1
BRCA1E15G_BRCA1E2D;1;1
BRCA1E22G_BRCA1E24D;1;1
BRCA1E12G_BRCA1E10D;1;1
BRCA1E5bG_BRCA1E3D;1;1
