;RAD50E24D;RAD50E9D;RAD50E17D;RAD50E15D;RAD50E23D;RAD50E4D;RAD50E14D;RAD50E2D;RAD50E6D;RAD50E20D;RAD50E13D;RAD50E19D;RAD50E10D;RAD50E3D;RAD50E12D;RAD50E8D;RAD50Eins11bD;RAD50Eins12aD;RAD50E7D;RAD50Eins13D;RAD50E25D;RAD50E5D;RAD50E22D;RAD50E11D;RAD50E21D;RAD50Eins11aD;RAD50Eins25D;RAD50E18D;RAD50E16D
RAD50E18G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1633726475226396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018885919602640252;0.0
RAD50E22G;0.0037771839205280504;0.0;0.0;0.0;2.9037101389059385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.270134751036365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E21G;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.019830215582772263;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.8574207499598674;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126
RAD50E9G;0.0;0.0;0.0;0.0;0.0;0.010387255781452139;0.0;0.0;0.007554367841056101;0.0;0.0;0.0;6.843312968016695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05760205478805277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;1.0349483942246858;0.0
RAD50Eins12aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0821537502714851;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E25aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031161767344356415;0.0;0.0
RAD50E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;4.95944248765333;0.0;0.0;0.0;0.0028328879403960376;0.004721479900660063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E19G;0.0;0.0;0.0028328879403960376;0.0;0.0;0.0;0.004721479900660063;0.0;0.0;2.5883152815418464;0.0;0.004721479900660063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0018885919602640252;0.0;0.0037771839205280504;0.0;0.0;0.0;0.0;0.0
RAD50E4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07648797439069302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.911273949706796;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50Eins12bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037771839205280504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8140020207933976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.314507219142768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E3aG;0.0;0.0;0.0;0.0;0.0;0.1728061643641583;0.0;0.0;0.0377718392052805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013220143721848175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E24G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.729005939621715;0.0;0.0;0.0;0.0;0.0;0.014164439701980188;0.0;0.0
RAD50Eins11bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07837656635095705;0.0;0.0;0.005665775880792075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0018885919602640252;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;5.587399314441118;0.0009442959801320126;0.03682754322514849;0.06043494272844881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1813048281853464;0.0;0.0;0.0
RAD50E5G;0.0;0.0;0.0;0.0;0.0;0.0018885919602640252;0.0;0.0028328879403960376;4.52317774483234;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E8G;0.0;6.4183797769572895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018885919602640252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E3G;0.0;0.0;0.0;0.0;0.0;5.4948583083881815;0.0;0.0;0.02927317538409239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
