;BRCA1E13bD;BRCA1E23D;BRCA1E16D;BRCA1Eins13D;BRCA1E24D;BRCA1E8bD;BRCA1E12D;BRCA1Eins2AbD;BRCA1E15D;BRCA1E7D;BRCA1E20D;BRCA1E8D;BRCA1E3D;BRCA1E17D;BRCA1E14bD;BRCA1E19D;BRCA1E11D;BRCA1E13D;BRCA1E6D;BRCA1E14D;BRCA1E9D;BRCA1E10D;BRCA1E22D;BRCA1E5D;BRCA1E21D;BRCA1E18D;BRCA1E2D
BRCA1E5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022526581366011895;0.0;0.0;0.0;0.0;0.0;2.806812038205082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1E10G;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.018021265092809515;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;4.248513245629843;0.0;0.04054784645882141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34240403676338077
BRCA1E19G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04955847900522616;0.0;2.1580464948639393;0.0;0.0;0.022526581366011895;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04955847900522616;0.0
BRCA1E23G;0.0;0.0;0.0;0.0;5.338799783744819;0.004505316273202379;0.0;0.0;0.018021265092809515;0.0;0.013515948819607135;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013515948819607135;0.009010632546404758
BRCA1E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16219138583528564;0.0;0.0;0.0;0.0;7.537394125067579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04505316273202379;0.0;0.0;0.0
BRCA1E11G;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.6352495945215354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1E20G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05856911155163092;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.0;0.004505316273202379;0.0;0.0;0.013515948819607135;0.0;3.3834925211749862;0.07659037664444043;0.004505316273202379
BRCA1E7G;0.0;0.0;0.0;0.0;0.0;0.9326004685528924;0.0;0.0;0.0;0.004505316273202379;0.0;3.297891511984141;0.02703189763921427;0.0;0.0;0.0;0.018021265092809515;0.0;0.1892232834744999;0.0;0.0;0.004505316273202379;0.0;0.022526581366011895;0.0;0.0;0.013515948819607135
BRCA1E18G;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4732384213371779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379
BRCA1E12G;0.500090106325464;0.0;0.0;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06757974409803567;3.356460623535772;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0
BRCA1E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04955847900522616;0.0;0.0;0.0;0.004505316273202379;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9416111010992971
BRCA1E16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;4.62245449630564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03604253018561903;0.009010632546404758
