;FANCME23D;FANCME12D;FANCME19D;FANCME3D;FANCME15D;FANCME5D;FANCMEins14aD;FANCME17D;FANCME16D;FANCME21D;FANCME13D;FANCME4D;FANCME9D;FANCME7D;FANCME20D;FANCMEins20D;FANCME18D;FANCME8D;FANCME10D;FANCME14D;FANCME11D;FANCME22D;FANCME2D;FANCME6D;FANCMEins11D
FANCME1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08745845723281442;0.0;0.0
FANCMEins11G;0.0;0.11078071249489826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME6G;0.0;0.0;0.0;0.0;0.0;0.011661127631041922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.230015742522302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME8G;0.0;0.0;0.0;0.0;0.0;0.023322255262083844;0.0;0.0;0.0;0.0;0.0;0.011661127631041922;7.9587196081861125;0.0;0.0;0.0;0.0;0.0;0.20406973354323363;0.0;0.0;0.0;0.0;0.011661127631041922;0.0
FANCME22G;1.3818436242784677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCMEins20G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME4G;0.0;0.0;0.0;0.0;0.0;7.066643344411405;0.0;0.0;0.0;0.0;0.0;0.017491691446562884;0.005830563815520961;0.05247507433968865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07579732960177249;0.0
FANCME20aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME1G;0.0;0.0;0.0;0.04664451052416769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22156142498979653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.477873010320098;0.0;0.0
FANCMEins14aG;0.0;0.0;0.0;0.0;0.454783977610635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME21G;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3760130604629468;0.0;0.0;0.0
FANCME17G;0.0;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57996618272987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME14G;0.0;0.005830563815520961;0.0;0.0;2.985248673546732;0.0;0.5830563815520962;0.0;0.0;0.0;0.029152819077604804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36732552037782057;0.0;0.0;0.0;0.0;0.0
FANCME5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24488368025188037;0.0;0.0;0.0;0.0;0.03498338289312577;0.0;0.0;0.0;0.0;8.635065010786544;0.0
FANCME18G;0.0;0.0;2.8861290886828757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011661127631041922;0.0;0.0;0.0;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.0
